"UNIT","STORE_CODE","NDA ITEM DESCRIPTION","INVOICE DATE","ORDERED","YEAR","MONTH","WEEK_OF_MONTH"
"YOGURTLAND CA261 STONECREEK VILLAGE","261","MOP HEAD  CUT END #24 COTTON 4 PLY NARROW BAND NATURAL","2026-01-07","3","2026","1","1"
"YOGURTLAND CA261 STONECREEK VILLAGE","261","MOP HEAD  CUT END #24 COTTON 4 PLY NARROW BAND NATURAL","2026-01-10","2","2026","1","2"
"YOGURTLAND CA287 PARAMOUNT BLVD","287","MOPHEAD 24 OZ CTN 8-PLY M8224","2026-01-04","4","2026","1","1"
"YOGURTLAND CA287 PARAMOUNT BLVD","287","MOPHEAD 24 OZ CTN 8-PLY M8224","2026-01-07","6","2026","1","1"
"YOGURTLAND CA287 PARAMOUNT BLVD","287","MOPHEAD 24 OZ CTN 8-PLY M8224","2026-01-10","1","2026","1","2"
"YOGURTLAND CA288 MENIFEE","288","MOPHEAD 24 OZ CTN 8-PLY M8224","2026-01-03","1","2026","1","1"
"YOGURTLAND CA288 MENIFEE","288","MOPHEAD 24 OZ CTN 8-PLY M8224","2026-01-09","1","2026","1","2"
"YOGURTLAND CA306 DESOTO & NORDHOFF","306","MOPHEAD 24 OZ CTN 8-PLY M8224","2026-01-03","3","2026","1","1"
"YOGURTLAND CA306 DESOTO & NORDHOFF","306","MOPHEAD 24 OZ CTN 8-PLY M8224","2026-01-06","4","2026","1","1"
"YOGURTLAND CA306 DESOTO & NORDHOFF","306","MOPHEAD 24 OZ CTN 8-PLY M8224","2026-01-09","4","2026","1","2"
"YOGURTLAND CA3231 APPLE VALLEY","3231","MOPHEAD 24 OZ CTN 8-PLY M8224","2026-01-14","2","2026","1","2"
"YOGURTLAND CA329  RN MISSION VIEJO","329","MOPHEAD 24 OZ CTN 8-PLY M8224","2026-01-02","4","2026","1","1"
"YOGURTLAND YL333CA HANFORD","333","MOP HEAD  CUT END #24 COTTON 4 PLY NARROW BAND NATURAL","2026-01-06","1","2026","1","1"
"YOGURTLAND CA164 RESEDA","164","DISPENSER TISSUE JUMBO TWIN MINI BLACK","2026-01-04","1","2026","1","1"
"YOGURTLAND NV102 WEST FLAMINGO","102","COVER SEAT TOILET 1/2 FOLD","2026-01-05","3","2026","1","1"
"YOGURTLAND NV103 215 & EASTERN","103","COVER SEAT TOILET 1/2 FOLD","2026-01-08","1","2026","1","2"
"YOGURTLAND 341CA PALMDALE","341","BOTTLE  SPRAY W  TRIGGER PLASTIC","2026-01-08","4","2026","1","2"
"YOGURTLAND CA169 WESTLAKE VILLAGE","169","TOWEL KRAFT 600' HARD ROLL","2026-01-08","1","2026","1","2"
"YOGURTLAND CA195 MONROVIA","195","TOWEL KRAFT 600' HARD ROLL","2026-01-02","1","2026","1","1"
"YOGURTLAND CA216 BURBANK VICTORY BLVD.","216","TOWEL KRAFT 600' HARD ROLL","2026-01-03","1","2026","1","1"
"YOGURTLAND CA313 HUNTINGTON PARK","313","TOWEL KRAFT 600' HARD ROLL","2026-01-03","1","2026","1","1"
"YOGURTLAND NV107 HENDERSON STEPHANIE STREET","107","TOWELS ROLL TOUCHLESS WHITE","2026-01-08","1","2026","1","2"
"YOGURTLAND CA186 CAPITOLA","186","TOWEL DISPOSABLE","2026-01-05","1","2026","1","1"
"YOGURTLAND CA205 SALINAS","205","TOWEL DISPOSABLE","2026-01-06","1","2026","1","1"
"YOGURTLAND CA206 VISALIA","206","TOWEL DISPOSABLE","2026-01-08","2","2026","1","2"
"YOGURTLAND CA261 STONECREEK VILLAGE","261","TOWEL DISPOSABLE","2026-01-07","1","2026","1","1"
"YOGURTLAND 117CA2 LOS ANGELES","117","CLOTH ANTIMICROBIAL BLUE 1/4 FOLD 192192 SELF-DISPENSI","2026-01-05","1","2026","1","1"
"YOGURTLAND 146CA2 CLAREMONT","146","CLOTH ANTIMICROBIAL BLUE 1/4 FOLD 192192 SELF-DISPENSI","2026-01-07","1","2026","1","1"
"YOGURTLAND 146CA2 CLAREMONT","146","CLOTH ANTIMICROBIAL BLUE 1/4 FOLD 192192 SELF-DISPENSI","2026-01-10","1","2026","1","2"
"YOGURTLAND 168CA1 LAKEWOOD","168","CLOTH ANTIMICROBIAL BLUE 1/4 FOLD 192192 SELF-DISPENSI","2026-01-07","1","2026","1","1"
"YOGURTLAND 178CA1 SEAL BEACH","178","CLOTH ANTIMICROBIAL BLUE 1/4 FOLD 192192 SELF-DISPENSI","2026-01-05","1","2026","1","1"
"YOGURTLAND 243CA1 HUNTINGTON BEACH","243","CLOTH ANTIMICROBIAL BLUE 1/4 FOLD 192192 SELF-DISPENSI","2026-01-05","1","2026","1","1"
"YOGURTLAND 341CA PALMDALE","341","CLOTH ANTIMICROBIAL BLUE 1/4 FOLD 192192 SELF-DISPENSI","2026-01-02","1","2026","1","1"
"YOGURTLAND 344CA PASEDENA","344","CLOTH ANTIMICROBIAL BLUE 1/4 FOLD 192192 SELF-DISPENSI","2026-01-07","1","2026","1","1"
"YOGURTLAND CA119 COSTA MESA","119","CLOTH ANTIMICROBIAL BLUE 1/4 FOLD 192192 SELF-DISPENSI","2026-01-02","1","2026","1","1"
"YOGURTLAND CA123 FULLERTON DOWNTOWN","123","CLOTH ANTIMICROBIAL BLUE 1/4 FOLD 192192 SELF-DISPENSI","2026-01-10","1","2026","1","2"
"YOGURTLAND CA164 RESEDA","164","CLOTH ANTIMICROBIAL BLUE 1/4 FOLD 192192 SELF-DISPENSI","2026-01-02","1","2026","1","1"
"YOGURTLAND CA166 ENCINO","166","CLOTH ANTIMICROBIAL BLUE 1/4 FOLD 192192 SELF-DISPENSI","2026-01-06","1","2026","1","1"
"YOGURTLAND CA170 SIMI VALLEY","170","CLOTH ANTIMICROBIAL BLUE 1/4 FOLD 192192 SELF-DISPENSI","2026-01-04","1","2026","1","1"
"YOGURTLAND CA195 MONROVIA","195","CLOTH ANTIMICROBIAL BLUE 1/4 FOLD 192192 SELF-DISPENSI","2026-01-08","1","2026","1","2"
"YOGURTLAND CA210 SANTA ANA 17TH STREET","210","CLOTH ANTIMICROBIAL BLUE 1/4 FOLD 192192 SELF-DISPENSI","2026-01-09","1","2026","1","2"
"YOGURTLAND CA212 DOWNEY GATEWAY","212","CLOTH ANTIMICROBIAL BLUE 1/4 FOLD 192192 SELF-DISPENSI","2026-01-06","1","2026","1","1"
"YOGURTLAND CA232 VERMONT & SANTA MONICA BLVD. HOLLYWOOD PLAZA","232","CLOTH ANTIMICROBIAL BLUE 1/4 FOLD 192192 SELF-DISPENSI","2026-01-09","1","2026","1","2"
"YOGURTLAND CA240 TERRA VISTA TOWN CENTER","240","CLOTH ANTIMICROBIAL BLUE 1/4 FOLD 192192 SELF-DISPENSI","2026-01-10","1","2026","1","2"
"YOGURTLAND CA247 YORBA LINDA","247","CLOTH ANTIMICROBIAL BLUE 1/4 FOLD 192192 SELF-DISPENSI","2026-01-10","1","2026","1","2"
"YOGURTLAND CA255 PANORAMA CITY","255","CLOTH ANTIMICROBIAL BLUE 1/4 FOLD 192192 SELF-DISPENSI","2026-01-02","1","2026","1","1"
"YOGURTLAND CA255 PANORAMA CITY","255","CLOTH ANTIMICROBIAL BLUE 1/4 FOLD 192192 SELF-DISPENSI","2026-01-08","1","2026","1","2"
"YOGURTLAND CA258 CENTRAL SLAUSON","258","CLOTH ANTIMICROBIAL BLUE 1/4 FOLD 192192 SELF-DISPENSI","2026-01-05","2","2026","1","1"
"YOGURTLAND CA260 INGLEWOOD","260","CLOTH ANTIMICROBIAL BLUE 1/4 FOLD 192192 SELF-DISPENSI","2026-01-06","1","2026","1","1"
"YOGURTLAND CA278 FONTANA SIERRA AVENUE","278","CLOTH ANTIMICROBIAL BLUE 1/4 FOLD 192192 SELF-DISPENSI","2026-01-03","1","2026","1","1"
"YOGURTLAND CA283 TRUMAN STREET","283","CLOTH ANTIMICROBIAL BLUE 1/4 FOLD 192192 SELF-DISPENSI","2026-01-09","1","2026","1","2"
"YOGURTLAND CA285 EAGLE ROCK","285","CLOTH ANTIMICROBIAL BLUE 1/4 FOLD 192192 SELF-DISPENSI","2026-01-03","1","2026","1","1"
"YOGURTLAND CA290 ONTARIO","290","CLOTH ANTIMICROBIAL BLUE 1/4 FOLD 192192 SELF-DISPENSI","2026-01-04","1","2026","1","1"
"YOGURTLAND CA290 ONTARIO","290","CLOTH ANTIMICROBIAL BLUE 1/4 FOLD 192192 SELF-DISPENSI","2026-01-07","1","2026","1","1"
"YOGURTLAND CA304 BIXBY KNOLLS","304","CLOTH ANTIMICROBIAL BLUE 1/4 FOLD 192192 SELF-DISPENSI","2026-01-02","1","2026","1","1"
"YOGURTLAND CA305 TYLER RIVERSIDE","305","CLOTH ANTIMICROBIAL BLUE 1/4 FOLD 192192 SELF-DISPENSI","2026-01-08","1","2026","1","2"
"YOGURTLAND CA306 DESOTO & NORDHOFF","306","CLOTH ANTIMICROBIAL BLUE 1/4 FOLD 192192 SELF-DISPENSI","2026-01-03","1","2026","1","1"
"YOGURTLAND CA309 KATELLA & KNOTT","309","CLOTH ANTIMICROBIAL BLUE 1/4 FOLD 192192 SELF-DISPENSI","2026-01-07","1","2026","1","1"
"YOGURTLAND CA315 NORTH HOLLYWOOD","315","CLOTH ANTIMICROBIAL BLUE 1/4 FOLD 192192 SELF-DISPENSI","2026-01-08","1","2026","1","2"
"YOGURTLAND CA316 BALDWIN HILLS","316","CLOTH ANTIMICROBIAL BLUE 1/4 FOLD 192192 SELF-DISPENSI","2026-01-05","1","2026","1","1"
"YOGURTLAND CA329  RN MISSION VIEJO","329","CLOTH ANTIMICROBIAL BLUE 1/4 FOLD 192192 SELF-DISPENSI","2026-01-02","1","2026","1","1"
"YOGURTLAND CA329  RN MISSION VIEJO","329","CLOTH ANTIMICROBIAL BLUE 1/4 FOLD 192192 SELF-DISPENSI","2026-01-08","1","2026","1","2"
"YOGURTLAND LA103 LAFAYETTE","103","TOWEL WIPER CENTER PULL ROLL","2026-01-07","1","2026","1","1"
"YOGURTLAND LA104 NEW ORLEANS","104","TOWEL WIPER CENTER PULL ROLL","2026-01-07","1","2026","1","1"
"YOGURTLAND TX105 MONTGOMERY PLAZA","105","TOWEL WIPER CENTER PULL ROLL","2026-01-06","1","2026","1","1"
"YOGURTLAND TX123 WATERSIDE","123","TOWEL WIPER CENTER PULL ROLL","2026-01-06","1","2026","1","1"
"YOGURTLAND 147CA1 SAN JOSE","147","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-09","2","2026","1","2"
"YOGURTLAND 228CA1 FLOWER HILL DEL MAR","228","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-03","1","2026","1","1"
"YOGURTLAND 234CA2 PASADENA","234","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-07","1","2026","1","1"
"YOGURTLAND 244CA1 CORONA","244","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-06","1","2026","1","1"
"YOGURTLAND 252CA1 BUENA PARK","252","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-03","1","2026","1","1"
"YOGURTLAND 318CA1 TUSTIN","318","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-09","1","2026","1","2"
"YOGURTLAND 328CA RIALTO","328","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-04","1","2026","1","1"
"YOGURTLAND AZ104 CHANDLER","104","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-08","1","2026","1","2"
"YOGURTLAND CA118 ARTESIA","118","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-07","1","2026","1","1"
"YOGURTLAND CA123 FULLERTON DOWNTOWN","123","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-07","1","2026","1","1"
"YOGURTLAND CA129 WEST COVINA","129","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-05","1","2026","1","1"
"YOGURTLAND CA130 ANAHEIM HILLS","130","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-04","1","2026","1","1"
"YOGURTLAND CA137 SANTA BARBARA","137","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-03","1","2026","1","1"
"YOGURTLAND CA141 ANAHEIM","141","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-03","1","2026","1","1"
"YOGURTLAND CA142 CULVER CITY","142","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-04","1","2026","1","1"
"YOGURTLAND CA145 MIRA MESA","145","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-02","1","2026","1","1"
"YOGURTLAND CA151 DANA POINT","151","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-02","1","2026","1","1"
"YOGURTLAND CA165 PICO RIVERA","165","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-04","1","2026","1","1"
"YOGURTLAND CA170 SIMI VALLEY","170","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-04","1","2026","1","1"
"YOGURTLAND CA172 LA HABRA","172","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-09","1","2026","1","2"
"YOGURTLAND CA177 CORONA","177","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-03","1","2026","1","1"
"YOGURTLAND CA181 STORY & KING ROAD","181","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-10","1","2026","1","2"
"YOGURTLAND CA193 OCEANSIDE","193","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-09","1","2026","1","2"
"YOGURTLAND CA194 AZUSA PLAZA","194","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-06","1","2026","1","1"
"YOGURTLAND CA201 WATSONVILLE","201","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-06","1","2026","1","1"
"YOGURTLAND CA205 SALINAS","205","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-06","1","2026","1","1"
"YOGURTLAND CA215 GOLETA","215","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-05","1","2026","1","1"
"YOGURTLAND CA226 LAGUNA NIGUEL","226","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-05","1","2026","1","1"
"YOGURTLAND CA230 FREMONT","230","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-10","1","2026","1","2"
"YOGURTLAND CA231 FONTANA FALCON RIDGE","231","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-05","1","2026","1","1"
"YOGURTLAND CA232 VERMONT & SANTA MONICA BLVD. HOLLYWOOD PLAZA","232","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-03","1","2026","1","1"
"YOGURTLAND CA238 LA VERNE FOOTHILL BLVD","238","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-03","1","2026","1","1"
"YOGURTLAND CA238 LA VERNE FOOTHILL BLVD","238","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-04","1","2026","1","1"
"YOGURTLAND CA240 TERRA VISTA TOWN CENTER","240","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-04","1","2026","1","1"
"YOGURTLAND CA247 YORBA LINDA","247","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-04","1","2026","1","1"
"YOGURTLAND CA254 PALMDALE AVENUE P","254","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-03","1","2026","1","1"
"YOGURTLAND CA260 INGLEWOOD","260","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-09","1","2026","1","2"
"YOGURTLAND CA261 STONECREEK VILLAGE","261","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-07","1","2026","1","1"
"YOGURTLAND CA283 TRUMAN STREET","283","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-06","1","2026","1","1"
"YOGURTLAND CA285 EAGLE ROCK","285","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-03","1","2026","1","1"
"YOGURTLAND CA288 MENIFEE","288","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-03","1","2026","1","1"
"YOGURTLAND CA289 CENTRAL CHINO","289","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-10","1","2026","1","2"
"YOGURTLAND CA293 WEST COVINA - AZUSA AND AMAR","293","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-05","1","2026","1","1"
"YOGURTLAND CA299 FIVE POINTS PLAZA","299","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-06","1","2026","1","1"
"YOGURTLAND CA302 GARDEN GROVE PROMENADE","302","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-04","1","2026","1","1"
"YOGURTLAND CA306 DESOTO & NORDHOFF","306","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-09","1","2026","1","2"
"YOGURTLAND CA309 KATELLA & KNOTT","309","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-04","1","2026","1","1"
"YOGURTLAND CA317 PERRIS MARKET PLACE","317","TOWEL ROLL 1-PLY NATURAL 7.9X700","2026-01-05","1","2026","1","1"
"YOGURTLAND NJ109 HAMILTON","109","TOWEL ROLL WHT 10""X600' (APPROX)","2026-02-09","1","2026","2","2"
"YOGURTLAND NJ109 HAMILTON","109","TOWEL ROLL WHT 10""X600' (APPROX)","2026-02-10","-1","2026","2","2"
"YOGURTLAND NV107 HENDERSON STEPHANIE STREET","107","WIPER TOWEL DINE A MAX","2026-01-05","2","2026","1","1"
"YOGURTLAND NV107 HENDERSON STEPHANIE STREET","107","WIPER TOWEL DINE A MAX","2026-01-08","2","2026","1","2"
"YOGURTLAND NV109 215 & N DECATUR","109","WIPER TOWEL DINE A MAX","2026-01-05","3","2026","1","1"
"YOGURTLAND NV109 215 & N DECATUR","109","WIPER TOWEL DINE A MAX","2026-01-08","1","2026","1","2"
"YOGURTLAND UT101 JORDAN LANDING","101","WIPER TOWEL DINE A MAX","2026-01-09","4","2026","1","2"
"YOGURTLAND AZ104 CHANDLER","104","TISSUE MINI JUMBO ROLL","2026-01-08","1","2026","1","2"
"YOGURTLAND CA118 ARTESIA","118","TISSUE MINI JUMBO ROLL","2026-01-04","1","2026","1","1"
"YOGURTLAND CA136 PLEASANT HILL","136","TISSUE MINI JUMBO ROLL","2026-01-07","1","2026","1","1"
"YOGURTLAND CA145 MIRA MESA","145","TISSUE MINI JUMBO ROLL","2026-01-08","1","2026","1","2"
"YOGURTLAND CA164 RESEDA","164","TISSUE MINI JUMBO ROLL","2026-01-10","1","2026","1","2"
"YOGURTLAND CA165 PICO RIVERA","165","TISSUE MINI JUMBO ROLL","2026-01-04","1","2026","1","1"
"YOGURTLAND CA192 MIDTOWN","192","TISSUE MINI JUMBO ROLL","2026-01-08","1","2026","1","2"
"YOGURTLAND CA193 OCEANSIDE","193","TISSUE MINI JUMBO ROLL","2026-01-09","1","2026","1","2"
"YOGURTLAND CA201 WATSONVILLE","201","TISSUE MINI JUMBO ROLL","2026-01-09","1","2026","1","2"
"YOGURTLAND CA216 BURBANK VICTORY BLVD.","216","TISSUE MINI JUMBO ROLL","2026-01-03","1","2026","1","1"
"YOGURTLAND CA227 SOUTH GATE","227","TISSUE MINI JUMBO ROLL","2026-01-10","1","2026","1","2"
"YOGURTLAND CA233 VALENCIA CROSSROADS","233","TISSUE MINI JUMBO ROLL","2026-01-03","1","2026","1","1"
"YOGURTLAND CA250 POMONA RIO RANCHO TOWN CENTER","250","TISSUE MINI JUMBO ROLL","2026-01-04","1","2026","1","1"
"YOGURTLAND CA287 PARAMOUNT BLVD","287","TISSUE MINI JUMBO ROLL","2026-01-07","1","2026","1","1"
"YOGURTLAND CA306 DESOTO & NORDHOFF","306","TISSUE MINI JUMBO ROLL","2026-01-06","1","2026","1","1"
"YOGURTLAND CA309 KATELLA & KNOTT","309","TISSUE MINI JUMBO ROLL","2026-01-04","1","2026","1","1"
"YOGURTLAND CA321 WOODBRIDGE","321","TISSUE MINI JUMBO ROLL","2026-01-06","1","2026","1","1"
"YOGURTLAND CA322 LA HABRA","322","TISSUE MINI JUMBO ROLL","2026-01-03","1","2026","1","1"
"YOGURTLAND NV107 HENDERSON STEPHANIE STREET","107","TISSUE TOILET COMPACT 2PLY 1500 SHTS","2026-01-08","1","2026","1","2"
"YOGURTLAND NV110 215 & RAINBOW","110","TISSUE TOILET COMPACT 2PLY 1500 SHTS","2026-01-05","1","2026","1","1"
"YOGURTLAND CA123 FULLERTON DOWNTOWN","123","SEAT COVERS 1/2 FOLD                          DISP #91","2026-01-10","1","2026","1","2"
"YOGURTLAND CA129 WEST COVINA","129","SEAT COVERS 1/2 FOLD                          DISP #91","2026-01-05","1","2026","1","1"
"YOGURTLAND CA151 DANA POINT","151","SEAT COVERS 1/2 FOLD                          DISP #91","2026-01-08","1","2026","1","2"
"YOGURTLAND CA170 SIMI VALLEY","170","SEAT COVERS 1/2 FOLD                          DISP #91","2026-01-10","2","2026","1","2"
"YOGURTLAND CA233 VALENCIA CROSSROADS","233","SEAT COVERS 1/2 FOLD                          DISP #91","2026-01-03","1","2026","1","1"
"YOGURTLAND CA251 WESTCHESTER","251","SEAT COVERS 1/2 FOLD                          DISP #91","2026-01-10","1","2026","1","2"
"YOGURTLAND CA285 EAGLE ROCK","285","SEAT COVERS 1/2 FOLD                          DISP #91","2026-01-04","1","2026","1","1"
"YOGURTLAND CA288 MENIFEE","288","SEAT COVERS 1/2 FOLD                          DISP #91","2026-01-09","3","2026","1","2"
"YOGURTLAND CA296 LONG BEACH - SPRING ST","296","SEAT COVERS 1/2 FOLD                          DISP #91","2026-01-08","1","2026","1","2"
